,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
2427,4824,4449,69701,69702,DL,1187,DTW,ATL,7,450,141,0
4447,1385,959,414159,414160,MQ,3745,ORD,PHL,5,980,115,1
614,3806,18,370533,370534,WN,301,PHX,SAN,3,590,75,1
1727,2555,2136,31086,31087,CO,551,RDU,IAH,4,1035,187,0
3372,787,9,417866,417867,OO,6578,CIC,SFO,6,360,65,1
126,146,2374,143174,143175,OO,6966,SEA,SFO,4,604,131,1
3364,1896,165,453489,453490,UA,172,SFO,BOS,1,507,340,1
3655,4065,2821,118404,118405,OO,6433,DFW,LAX,2,1160,205,0
2257,2954,1297,438389,438390,OO,6636,GEG,DEN,7,680,134,1
3654,4885,354,202961,202962,US,2141,BOS,LGA,7,1140,81,1
1907,4603,4264,26675,26676,DL,1790,SAT,ATL,4,803,135,0
1712,1331,3794,35530,35531,DL,1168,LAX,FLL,4,1360,285,1
370,3379,2213,450816,450817,WN,2125,STL,MCI,1,370,70,1
2320,2452,4407,204052,204053,DL,2983,DTW,MSN,7,1200,85,1
885,3135,308,181026,181027,MQ,3940,ORD,LEX,6,740,85,1
4315,1000,1341,18919,18920,AS,323,SJC,SEA,4,405,129,0
1679,1217,1661,42217,42218,OO,4812,SLC,HLN,5,670,85,1
2844,285,2542,199504,199505,WN,1235,ABQ,LAX,7,960,125,0
4496,1289,2496,12965,12966,MQ,3904,ORD,CLE,3,1025,80,0
1452,3481,642,63485,63486,OH,6576,LEX,DTW,6,912,81,1
4117,3627,3824,478653,478654,WN,1501,BUF,TPA,2,850,175,1
4465,2775,3531,401110,401111,WN,726,SMF,SAN,4,1220,85,1
3306,2929,3102,244464,244465,MQ,4096,ORD,FSD,3,525,105,1
3425,3218,588,99129,99130,DL,2353,LGA,TPA,1,1055,183,1
2992,2274,4672,1907,1908,AA,394,ORD,LGA,3,435,120,0
4698,3710,3641,463314,463315,AA,2397,JFK,EGE,1,1020,300,0
32,3665,2365,390021,390022,YV,7303,PIT,IAD,4,635,62,1
3986,2519,3970,492275,492276,US,567,PHX,MCO,3,599,246,1
2354,3161,2510,335903,335904,UA,556,LAX,SFO,1,692,92,1
2286,2873,118,170120,170121,AA,1925,DFW,SLC,5,1065,170,0
1491,3635,3161,503875,503876,YV,2720,MYR,CLT,3,1201,74,1
3667,1371,1700,74310,74311,OH,6637,OMA,MEM,7,700,112,0
278,4116,2206,511898,511899,WN,707,TPA,MDW,4,655,165,1
2254,2204,166,96633,96634,HA,18,HNL,LAS,1,925,345,0
4314,718,4599,348991,348992,AA,1599,DAY,DFW,2,430,175,0
3941,4911,1789,18016,18017,OO,6405,PDX,SFO,4,360,105,0
3093,1926,4323,369923,369924,WN,767,DTW,STL,3,555,105,1
2761,3406,4659,427348,427349,XE,2260,EWR,CVG,6,950,125,1
1179,3285,4062,318816,318817,WN,1907,MDW,MCI,7,755,90,0
1401,2906,1643,470699,470700,UA,341,RIC,ORD,2,438,134,0
541,3026,13,146342,146343,DL,240,MIA,ATL,4,767,117,1
1346,76,1963,423334,423335,XE,2636,SAT,IAH,6,711,57,1
1608,4121,3062,435730,435731,XE,3046,MEM,EWR,7,538,152,1
4737,3593,3162,402254,402255,AS,52,FAI,ANC,4,1340,56,1
2311,1083,4149,131012,131013,WN,3425,PHX,ELP,3,900,65,1
943,1367,4022,491032,491033,FL,332,ATL,PHL,3,530,121,0
263,1135,2166,247443,247444,YV,7252,ATW,ORD,3,686,59,0
2238,82,1545,411181,411182,AA,1832,PSP,ORD,5,800,245,0
4751,4787,3465,534503,534504,B6,674,LAX,JFK,5,910,311,1
110,2261,269,361396,361397,YV,2827,PHX,TUS,2,1067,43,1
1459,2849,3953,121922,121923,DL,1004,TUL,ATL,3,420,122,0
881,1010,2305,322340,322341,YV,1047,HNL,OGG,7,945,35,0
55,377,4768,482447,482448,F9,701,MSY,DEN,2,1049,165,1
2879,876,481,347617,347618,US,1911,LGA,PHL,2,360,57,0
420,411,4688,460365,460366,DL,2509,ORF,ATL,1,865,118,1
1678,2281,2702,144610,144611,UA,202,LAX,MSY,4,677,220,0
4073,224,765,369140,369141,UA,581,DEN,IAD,3,519,193,1
1588,546,2486,26049,26050,CO,326,IAH,BWI,4,770,167,1
3069,2941,3481,109889,109890,B6,607,PWM,JFK,2,695,74,0
4825,4945,4584,120850,120851,US,952,FLL,PHL,3,360,157,0
396,1441,4098,78316,78317,AA,1483,RDU,DFW,7,915,195,1
762,4195,2151,247928,247929,UA,412,SAT,IAD,3,714,201,1
593,1427,281,136063,136064,CO,460,EWR,SAT,3,1175,276,1
2594,4144,1538,75244,75245,FL,1438,MCO,MSP,7,747,209,0
2731,317,1383,467257,467258,WN,3575,DEN,LAX,1,1230,155,1
3263,4811,1272,300306,300307,XE,2153,EWR,BNA,6,615,147,0
4904,131,4,426314,426315,MQ,2849,DFW,SAF,6,890,110,1
1484,987,4622,7956,7957,EV,7078,IAD,ROC,3,755,73,0
2823,1196,4328,335534,335535,OO,6636,GEG,DEN,1,675,134,1
56,709,2117,67497,67498,MQ,3625,MIA,PNS,6,1235,105,0
695,940,4881,413728,413729,WN,1119,BWI,LIT,5,950,165,1
1482,2372,2276,133614,133615,YV,7261,MCI,IAD,3,1040,141,1
1860,4225,4142,135264,135265,9E,4316,ATL,TYS,3,1135,55,0
4129,2986,3079,407225,407226,DL,2794,ATL,PHL,5,590,135,0
2418,4408,160,332338,332339,WN,7,DAL,HOU,1,510,60,0
96,284,3517,216192,216193,AA,1008,DFW,HSV,1,885,95,0
4635,1074,162,514371,514372,CO,744,IAH,CLE,4,785,163,1
518,4290,4687,321277,321278,US,1195,PHX,SAN,7,890,71,0
3386,2026,181,222739,222740,WN,122,LAS,SJC,1,1255,80,1
1196,4736,3091,50106,50107,DL,2852,DAB,ATL,5,1080,99,0
3399,297,4311,171602,171603,DL,2690,MSP,CLT,5,1145,143,0
604,4803,1288,15923,15924,DL,2517,DTW,LAS,3,1185,278,1
4028,3798,3889,118274,118275,CO,1162,ORD,EWR,2,1155,122,1
3344,3158,1260,265569,265570,CO,352,IAH,GUC,4,700,157,1
4017,1248,4363,20722,20723,WN,127,FLL,MDW,4,495,195,0
2703,3515,4704,370547,370548,OO,7046,BOI,DEN,3,592,108,1
845,1510,971,225555,225556,XE,2130,OMA,EWR,2,443,167,0
1149,2061,2318,357766,357767,XE,2631,IAH,LFT,2,880,55,1
2281,3618,3229,453526,453527,DL,1718,MCO,ATL,1,510,105,0
3644,3788,950,3575,3576,OH,6619,LGA,IND,3,520,155,0
2939,4657,4200,43430,43431,OO,6685,DEN,BOI,5,730,128,0
9,4212,6,382967,382968,WN,663,MCO,MDW,3,1255,170,1
2463,3202,4341,464028,464029,WN,46,HOU,DAL,1,1050,60,1
577,2623,4249,410315,410316,DL,2579,JFK,MIA,5,750,205,0
2797,158,4542,106955,106956,AA,616,DFW,DTW,2,535,150,0
771,1528,630,489092,489093,UA,20,SMF,DEN,3,432,153,0
2853,3922,4693,112614,112615,WN,795,TPA,MCI,2,840,175,0
4533,1037,3523,193446,193447,XE,2150,EWR,BTV,7,635,64,0
3857,374,4421,199526,199527,XE,2038,MSN,CLE,7,960,78,1
1613,3271,2212,15944,15945,OO,7778,SLC,SGU,3,1185,80,1
3743,1634,530,515858,515859,DL,1554,LAX,ATL,4,865,261,1
4366,4221,3571,359601,359602,9E,4122,TUL,MEM,2,980,78,0
3017,1936,4644,28980,28981,UA,85,DEN,LAX,4,922,151,0
2451,2875,3745,511469,511470,WN,3576,FLL,PVD,4,630,175,1
2890,1087,2095,440802,440803,MQ,4262,RDU,ORD,7,810,140,1
2411,934,1185,236991,236992,FL,994,BOS,MKE,2,1056,159,1
2126,3155,781,532788,532789,OO,6610,OKC,DEN,5,812,107,1
4917,2198,1851,202336,202337,WN,2658,RDU,BWI,7,1105,60,1
3192,1344,3437,74272,74273,EV,5371,TLH,ATL,7,699,74,0
315,2197,2422,470830,470831,MQ,3620,ORF,MIA,2,445,155,1
125,3907,616,507896,507897,DL,1375,BOS,LGA,4,450,77,0
1419,4106,357,357873,357874,XE,2341,PIT,IAH,2,885,200,0
1952,1529,3529,93261,93262,CO,629,DEN,EWR,1,745,226,0
3786,4539,4215,497200,497201,DL,2170,TUS,MSP,3,855,190,1
1060,536,2198,526826,526827,CO,1575,CLE,LGA,5,495,89,1
1999,3172,3463,287939,287940,AS,470,SEA,LAX,5,910,157,1
3735,1158,179,391920,391921,AA,1878,DFW,OKC,4,735,55,0
1786,1088,1371,340188,340189,OO,6762,SBA,DEN,1,918,147,1
2185,3449,4987,332215,332216,DL,511,ATL,JAX,1,507,77,0
1440,2174,4983,22584,22585,US,524,BOS,PHX,4,590,354,0
333,3577,188,494552,494553,OH,6355,PIT,CVG,3,714,81,0
42,2903,2235,162292,162293,EV,4973,ATL,VPS,5,660,76,0
3645,2338,3442,186007,186008,OH,6572,CMH,DTW,6,1060,65,0
554,1566,3322,79633,79634,WN,1533,DEN,ABQ,7,985,70,1
2993,782,4021,243861,243862,UA,99,IAD,TPA,3,497,146,0
1973,3551,2353,319556,319557,YV,2768,CLT,PIT,7,795,88,1
3916,4635,3506,17410,17411,FL,440,ATL,MKE,3,1335,127,0
933,4755,2060,26734,26735,WN,382,SLC,LAS,4,805,80,1
4468,1843,735,421692,421693,WN,1614,MDW,OMA,6,615,90,1
3428,2324,796,433387,433388,AS,527,BUR,SEA,7,420,160,0
3738,2572,232,108954,108955,HA,525,OGG,HNL,2,645,34,0
930,3617,3839,20670,20671,AA,2585,BOS,MIA,4,495,220,0
4579,2136,4461,327364,327365,WN,1427,LAS,SAN,7,1215,65,1
2368,778,2784,97599,97600,OO,6347,ATW,ORD,1,979,60,1
3484,2851,1719,210028,210029,XE,2725,CLE,DFW,1,560,182,0
1313,2901,1585,300537,300538,EV,5247,ATL,BHM,6,630,57,1
1187,2827,3686,508189,508190,CO,1884,EWR,STT,4,465,238,1
1977,3830,1271,108047,108048,WN,2102,SNA,PHX,2,595,70,1
1963,1104,4147,315552,315553,OO,6621,PSP,DEN,7,585,131,0
1104,2724,4008,464948,464949,OO,6294,SFO,BFL,1,1099,68,1
1029,4409,3606,536877,536878,B6,36,JFK,ROC,5,1060,88,1
2868,1560,420,419540,419541,OO,6286,DEN,PSP,6,481,134,0
4353,1055,687,524916,524917,CO,1517,MSP,IAH,5,385,193,1
1107,534,941,389037,389038,AA,1442,SAN,ORD,4,590,235,0
806,2414,4262,35628,35629,DL,2862,LAX,JFK,4,1410,315,0
1421,1451,584,171758,171759,WN,2883,PIT,MCO,5,1150,140,1
4838,1039,1869,195459,195460,WN,20,DAL,LBB,7,740,65,0
2049,1493,4458,367576,367577,HA,110,LIH,HNL,3,439,30,0
4711,109,2809,143788,143789,EV,5127,FAY,ATL,4,635,89,0
3158,1351,2349,206785,206786,XE,2776,CLE,BOS,1,395,95,0
1788,4912,442,280072,280073,EV,5488,GNV,ATL,5,505,86,1
4796,3797,3149,108046,108047,WN,1687,SLC,PHX,2,595,100,0
772,1426,976,421679,421680,OH,6753,DTW,IND,6,615,80,0
2608,4406,2261,253799,253800,EV,5500,TYS,ATL,3,1030,65,0
4071,1593,1366,387778,387779,WN,871,DAL,AUS,4,520,55,1
3872,2755,1935,493192,493193,CO,692,EWR,MCO,3,645,175,1
1057,387,2321,497441,497442,OO,6964,ASE,LAX,3,869,136,0
423,1924,2051,330706,330707,CO,750,LAX,CLE,1,430,259,1
1427,643,15,40805,40806,AA,319,LGA,ORD,5,600,170,0
2306,3089,2005,459815,459816,AA,1030,MSY,DFW,1,835,100,0
3521,3709,2993,78200,78201,EV,5238,ATL,GSP,7,906,59,0
4148,3424,1966,355961,355962,WN,389,MSY,BNA,2,785,85,0
421,2866,2964,362189,362190,CO,529,DEN,EWR,2,1110,221,1
2943,2451,4362,243585,243586,WN,2970,MDW,LAS,3,480,255,1
3858,4172,4825,426113,426114,AA,454,ORD,RDU,6,880,110,1
3182,171,3923,372745,372746,EV,5584,AVL,ATL,3,701,62,0
706,4760,450,83835,83836,OO,6602,SFO,SMF,7,1208,42,0
4272,1662,4774,356312,356313,OH,6760,PHL,CVG,2,805,127,0
1663,1433,678,97514,97515,OO,6671,SFO,CIC,1,974,52,0
647,3173,438,510771,510772,9E,4132,MSP,FNT,4,600,94,1
3116,3585,4909,483058,483059,UA,409,LGA,DEN,2,1078,280,1
4778,555,924,103676,103677,B6,740,PSE,JFK,2,363,237,1
3859,523,2047,277595,277596,DL,1449,IAD,ATL,5,380,129,0
4153,2925,1243,237761,237762,WN,1217,TPA,BWI,2,1100,130,0
4479,1677,2063,461817,461818,AA,2337,ORD,DFW,1,940,155,0
2842,3912,1691,499602,499603,WN,1204,DEN,LAS,3,980,120,1
895,1281,3358,491533,491534,WN,3854,SLC,PHX,3,555,105,0
1601,639,4058,101745,101746,OH,6269,LGA,OMA,1,1200,212,1
3997,1034,3163,158774,158775,DL,2418,DTW,RSW,5,480,180,0
435,2754,1158,24831,24832,DL,1682,GRR,ATL,4,705,125,1
4227,2397,1563,392992,392993,WN,1037,BWI,SDF,4,790,110,1
1991,2621,4243,180657,180658,MQ,4021,ORD,CMI,6,720,50,0
3446,2944,964,504076,504077,AA,1665,DFW,SAN,3,1220,185,1
2233,3603,1978,478455,478456,CO,174,HNL,SNA,2,840,335,0
767,4416,3833,215691,215692,WN,867,LAS,MAF,1,855,125,0
3022,3056,4273,405539,405540,UA,471,DEN,SAN,5,500,148,1
2403,2924,3655,441057,441058,AA,2272,DFW,DCA,7,825,160,0
2945,14,3201,108226,108227,DL,2460,MIA,ATL,2,605,120,0
3397,3344,4016,295695,295696,OO,6857,ORD,BHM,6,360,103,1
4303,1802,3072,505810,505811,B6,131,JFK,RSW,4,360,190,1
72,3182,4654,257004,257005,OO,6528,PHX,LAX,3,1203,81,0
929,279,4904,515857,515858,DL,1402,MEM,ORD,4,865,110,1
4976,4674,3328,112591,112592,US,2174,DCA,LGA,2,840,80,0
3985,3237,3038,437360,437361,AA,283,LAX,HNL,7,625,365,1
4919,3764,1863,276557,276558,AA,1842,LAS,MIA,4,1375,260,0
3919,4896,3760,270977,270978,OO,4666,FAT,SLC,4,985,101,0
1126,3488,524,20215,20216,CO,1884,EWR,STT,4,470,237,1
3162,4917,937,477689,477690,OO,6396,SFO,BUR,2,799,69,0
2273,2407,3613,177702,177703,OO,4548,OMA,MSP,6,550,75,0
4515,1873,4493,537582,537583,WN,3063,LAX,OAK,5,1110,75,1
4074,2762,4337,142919,142920,WN,1824,ORF,MDW,4,590,140,1
4182,745,1110,123959,123960,WN,413,SEA,SJC,3,520,130,0
305,1229,378,204449,204450,US,1406,PHL,BOS,7,1230,73,1
2293,2288,322,138926,138927,9E,4251,RDU,CVG,4,390,100,0
2103,1741,4510,137488,137489,DL,1822,DTW,BOS,3,1300,119,1
2209,1044,3505,84193,84194,MQ,3785,ORD,IAH,7,1240,165,1
631,683,150,495498,495499,AA,442,SFO,MIA,3,765,320,1
498,1607,3154,285077,285078,OO,6416,ACV,SFO,5,758,78,1
200,1295,1656,368277,368278,WN,1276,DEN,TUL,3,475,90,1
2870,1468,3164,235623,235624,OO,6996,CVG,DEN,2,986,194,0
1009,1490,3580,89244,89245,AA,2404,LAS,LAX,1,540,65,0
2704,633,1490,349126,349127,OO,4771,ORD,SLC,2,435,212,1
317,2137,2690,484904,484905,WN,1709,LAX,HOU,2,1175,180,1
84,3324,1731,498441,498442,OO,6456,ORD,AUS,3,918,165,1
1007,469,2902,97771,97772,OO,6928,DEN,FAR,1,986,107,0
3960,2833,4361,121871,121872,AA,1310,DFW,IAD,3,420,160,0
1349,1608,4732,283152,283153,OO,6230,PDX,EUG,5,660,36,0
470,3299,565,380955,380956,MQ,4490,BOS,LGA,3,1135,85,1
2198,845,799,525704,525705,FL,533,MEM,ATL,5,430,85,0
3665,4079,4683,165306,165307,AA,2435,ORD,PHX,5,815,235,0
773,3486,1617,383642,383643,UA,238,SAN,IAD,3,1330,277,0
1516,939,3780,464017,464018,US,633,PIT,PHX,1,1050,281,1
1838,4,2935,326438,326439,WN,1814,MCO,MHT,7,1160,165,1
2815,998,4218,87388,87389,AA,2413,OKC,DFW,1,450,65,0
3480,242,4168,251016,251017,XE,2509,STL,IAH,3,880,118,0
3168,4296,3676,403563,403564,US,57,ONT,PHX,5,390,75,0
846,1565,732,425971,425972,WN,1152,LAS,SJC,6,870,85,1
1409,4339,689,115669,115670,WN,3333,AUS,DAL,2,1010,55,0
3049,3644,1795,442214,442215,OO,4500,SAN,LAX,7,885,44,1
1650,3706,3392,210206,210207,US,1512,CLT,PHL,1,570,100,0
3482,1693,1295,267519,267520,EV,5185,ATL,SDF,4,801,78,1
4322,1031,1498,329129,329130,EV,5027,MLI,ATL,1,360,128,1
4134,2839,1038,286343,286344,EV,7316,MEM,IAH,5,825,103,0
2948,4324,4189,119794,119795,AA,829,DFW,COS,2,1270,115,1
935,912,1022,2357,2358,YV,2617,MEM,CLT,3,455,102,1
3456,2466,3675,410768,410769,OO,6961,LNK,DEN,5,779,92,1
1699,4097,2230,8446,8447,AS,6,LAX,DCA,3,785,294,1
4289,4453,2138,226520,226521,F9,262,DEN,SNA,2,495,143,0
173,3845,3137,423055,423056,WN,117,MCI,FLL,6,695,180,1
3264,4781,2192,335313,335314,DL,1651,MSP,LAS,1,665,208,0
2211,4186,4204,47788,47789,UA,829,TUL,DEN,5,964,116,0
506,1298,4984,212516,212517,AA,511,DFW,COS,1,690,115,0
3314,2998,3508,495616,495617,UA,852,SFO,SAN,3,770,97,0
1942,4134,2818,338275,338276,XE,2499,IAH,ABQ,1,819,133,0
3611,22,1283,370734,370735,WN,1770,OAK,DEN,3,600,145,1
4514,2535,2347,338647,338648,DL,1199,SLC,MSP,1,839,166,1
1473,496,1871,381900,381901,WN,3857,RNO,SAN,3,1180,85,1
3077,2785,1474,414214,414215,9E,4369,ORF,DTW,5,985,129,0
4058,1516,1279,138997,138998,MQ,4436,BNA,DCA,4,390,105,0
1655,2709,3104,125362,125363,AS,318,SEA,SFO,3,600,134,1
122,205,2039,335019,335020,EV,5108,ATL,FAY,1,650,74,0
4831,339,3821,499598,499599,US,1702,CLT,BDL,3,980,114,1
3602,1931,4242,69722,69723,EV,5299,ROC,ATL,7,450,155,0
4718,3563,2477,69804,69805,DL,55,ATL,BWI,7,455,105,1
1362,470,4648,93364,93365,DL,1385,BOS,LGA,1,750,79,0
3351,900,3370,194726,194727,B6,1215,BOS,BUF,7,705,91,1
3942,92,4364,340611,340612,WN,1013,DAL,AMA,1,940,70,1
15,757,1971,329020,329021,9E,3923,IAH,MEM,1,360,98,0
4196,3974,2674,389189,389190,YV,2762,PHX,SAT,4,595,141,0
4994,4285,4695,361622,361623,AA,231,MIA,LAX,2,1080,350,1
4063,3836,4588,523600,523601,EV,5012,ATL,ICT,4,1312,140,0
2437,2171,1647,194925,194926,OO,6648,ORD,CWA,7,715,57,0
525,201,4558,480399,480400,WN,866,ABQ,DEN,2,940,80,1
1118,4041,4289,447856,447857,WN,833,SNA,LAS,7,1180,60,1
2105,3409,4408,127621,127622,AS,690,SEA,GEG,3,720,63,0
2691,2524,2304,483780,483781,WN,959,FLL,MCO,2,1115,60,1
4492,957,2794,286798,286799,AS,344,SEA,OAK,5,850,122,0
3132,3523,3035,40829,40830,DL,2048,DTW,LGA,5,600,108,0
1141,3961,4372,426484,426485,DL,165,JFK,LAX,6,900,394,1
4756,2650,2085,171409,171410,WN,1118,ELP,LAX,5,1135,130,1
3543,918,479,386868,386869,AA,1056,DFW,STL,4,480,95,1
1221,3240,4974,517802,517803,AS,487,SAN,SEA,4,965,170,0
1932,3387,1225,65923,65924,F9,175,DEN,TUS,6,1080,113,1
2396,481,2137,435422,435423,WN,2852,LAX,OAK,7,520,75,0
3767,502,3778,36425,36426,FL,656,SAT,ATL,5,375,131,0
3769,2203,2548,298740,298741,B6,1263,BOS,AUS,6,530,280,1
4925,3114,260,361862,361863,WN,2181,PHX,HOU,2,1090,145,1
696,4584,3733,79560,79561,XE,2391,EWR,DAY,7,981,119,1
4141,2292,705,232214,232215,US,685,PHX,EWR,2,800,280,1
4960,2509,4832,247365,247366,US,1636,CLT,RDU,3,682,48,1
2766,1643,1450,301100,301101,YV,2677,SAV,CLT,6,663,74,0
2004,2334,4876,337199,337200,MQ,3282,DFW,JAN,1,760,80,1
2734,988,1369,123518,123519,WN,2097,PDX,OAK,3,500,100,0
4167,2068,3695,379136,379137,EV,5432,LIT,MEM,3,1037,52,1
2663,3040,1903,130821,130822,YV,2757,DSM,PHX,3,890,185,0
1524,455,2079,140188,140189,WN,1655,BNA,MDW,4,450,90,0
2397,1380,3078,143791,143792,F9,130,DEN,DFW,4,635,112,0
3174,2718,266,57339,57340,UA,206,ORD,MCO,6,547,166,1
297,2706,4074,322228,322229,WN,1761,STL,MCI,7,940,65,1
3337,356,195,337247,337248,AA,369,DFW,ABQ,1,765,110,1
49,3494,1472,237597,237598,WN,1169,MSY,HOU,2,1090,75,1
3330,4963,1779,429808,429809,WN,1625,STL,BWI,6,1110,115,1
4179,2675,639,118523,118524,AA,383,DFW,TUS,2,1170,145,0
373,952,1760,531230,531231,AA,711,FLL,ORD,5,725,200,1
2202,3573,3067,270921,270922,9E,4380,PWM,DTW,4,983,135,0
4383,2214,3992,105459,105460,WN,1636,DAL,OKC,2,455,50,1
1241,4353,2566,521736,521737,B6,470,RSW,BOS,4,1170,171,1
1957,3262,858,267224,267225,WN,2855,LAS,LBB,4,785,120,1
1776,3451,4650,435689,435690,FL,902,ATL,PHF,7,535,90,0
2204,2443,2501,534669,534670,AA,2473,MIA,DFW,5,920,200,0
3663,591,3697,186871,186872,9E,4316,ATL,TYS,6,1135,55,1
3837,3221,1853,154702,154703,B6,330,MCO,BDL,4,1215,149,0
1640,2199,2152,401041,401042,WN,2026,MDW,LGA,4,1215,125,1
832,3264,3024,423958,423959,YV,7276,IAD,ALB,6,745,72,0
1671,4829,4160,290221,290222,OO,7761,EKO,SLC,5,1029,66,1
59,3990,545,131288,131289,WN,3322,ISP,FLL,3,915,190,1
1407,3468,2411,206932,206933,WN,1268,BOS,BWI,1,405,110,1
4097,213,4127,277483,277484,DL,1516,DEN,ATL,5,375,170,0
919,503,2324,528806,528807,DL,2096,MSP,LGA,5,600,161,1
3771,3823,972,487943,487944,WN,390,DAL,ELP,3,375,110,1
1936,3931,80,205335,205336,US,66,LAS,BOS,7,1335,292,1
3429,2826,2388,454203,454204,DL,2361,PHL,ATL,1,540,145,0
1921,3642,1278,465365,465366,DL,2692,PHX,MSP,1,1125,188,0
596,249,2657,146838,146839,B6,505,EWR,FLL,4,795,176,1
1546,2663,3402,472787,472788,WN,3934,BNA,MSY,2,540,95,1
2212,100,4855,29079,29080,AA,1049,BWI,MIA,4,930,175,0
2346,1448,948,281511,281512,WN,3147,RNO,SLC,5,575,80,1
283,2240,2115,285844,285845,FL,861,ATL,MCO,5,798,89,0
4015,2419,3849,217590,217591,DL,2016,DEN,ATL,1,960,173,1
1204,4136,1754,5330,5331,DL,2964,DTW,CLT,3,615,115,1
2531,274,467,522395,522396,DL,2483,LGA,MSY,4,1205,221,1
3,2078,560,356644,356645,OO,6457,SFO,SBA,2,821,77,1
1197,3000,1233,1627,1628,MQ,3678,MIA,TLH,3,420,85,0
504,1226,2456,498339,498340,9E,4162,FWA,DTW,3,915,65,0
941,3203,4112,330032,330033,WN,715,MDW,BOS,1,395,135,1
3681,552,4230,208825,208826,WN,704,RNO,BOI,1,500,65,1
2141,1656,4000,473593,473594,OO,6460,ABQ,DEN,2,589,76,0
3009,91,762,433981,433982,US,647,TPA,PHX,7,445,288,0
1645,4921,4579,337329,337330,AA,1794,DFW,AUS,1,770,60,0
611,1402,1044,331262,331263,WN,3415,OAK,SAN,1,455,85,0
3138,2574,2257,422214,422215,MQ,3642,MIA,JAX,6,650,75,0
3506,3988,337,109516,109517,MQ,4227,DSM,ORD,2,675,80,0
1935,1655,4913,422883,422884,UA,569,TPA,ORD,6,686,171,0
590,4222,2013,412319,412320,YV,2611,ILM,CLT,5,869,76,0
356,4719,3909,258830,258831,OO,7021,PHX,LAX,4,360,85,1
2401,3852,2415,72543,72544,9E,4282,DTW,ORF,7,610,111,0
2668,2882,619,321920,321921,9E,4178,DTW,ATW,7,925,85,0
1113,984,4764,118824,118825,OO,6601,SEA,SFO,2,1185,122,0
3056,3338,4213,376745,376746,XE,2925,EWR,SDF,3,914,141,1
1846,1181,4522,711,712,UA,812,GEG,DEN,3,373,133,0
3899,574,3764,492398,492399,AA,705,DFW,PSP,3,605,190,0
3798,287,1889,295885,295886,AA,398,ORD,LGA,6,370,120,0
4354,2160,2336,287388,287389,B6,1120,FLL,BUF,5,882,176,1
3838,563,733,316735,316736,AA,1646,DFW,MIA,7,650,155,1
4019,4152,3521,170617,170618,DL,1894,CLT,ATL,5,1090,88,0
3390,402,909,406629,406630,DL,2305,MSP,SFO,5,555,262,1
1323,4522,2780,50644,50645,DL,1637,BWI,DTW,5,1110,104,1
2560,2710,101,228208,228209,AA,1196,LAX,ORD,2,585,245,0
4936,3122,3709,484720,484721,UA,168,DEN,BWI,2,1167,198,1
4235,261,676,53905,53906,DL,2939,DCA,ATL,6,345,120,0
1394,780,2921,217145,217146,YV,2956,ABQ,PHX,1,930,76,0
111,2930,2568,92432,92433,UA,100,SFO,IAD,1,702,313,1
187,2872,3746,290940,290941,AA,1925,DFW,SLC,5,1065,170,1
1799,3735,4035,452732,452733,WN,2437,BWI,ALB,1,465,70,0
1445,4128,4633,449195,449196,XE,2098,IAH,MSP,7,1275,159,1
4526,589,1911,502322,502323,WN,849,LAS,SEA,3,1120,165,1
7,4281,2627,136293,136294,FL,911,PHF,ATL,3,1186,109,0
2541,3567,3082,124303,124304,DL,159,LGA,DTW,3,540,124,0
3975,2471,4046,339400,339401,AA,1034,DFW,IAH,1,880,65,1
3339,1395,4980,460603,460604,WN,905,BNA,MCI,1,875,105,1
655,500,2455,68457,68458,B6,1320,BWI,BOS,7,363,77,0
1817,2015,4910,508763,508764,UA,699,IAD,SJU,4,495,222,1
1438,1870,1716,321057,321058,DL,1804,FLL,DTW,7,880,194,1
3211,1993,1261,462453,462454,B6,1255,BOS,IAD,1,973,99,0
2863,3162,370,455688,455689,OO,6888,DEN,TUL,1,618,90,0
2505,1678,2032,429823,429824,WN,559,STL,DAL,6,1110,105,1
1726,2308,2639,220346,220347,MQ,3705,DCA,ORD,1,1100,135,1
4023,4211,4799,325444,325445,AA,1945,ATL,MIA,7,1110,130,1
3483,1345,212,466671,466672,DL,2031,ATL,TUS,1,1191,254,1
4619,1097,965,196141,196142,OO,6527,MTJ,DEN,7,780,52,1
4330,755,2644,455411,455412,OH,6372,DTW,PIT,1,605,79,1
2193,2638,325,437434,437435,F9,420,DEN,ATL,7,629,174,1
3951,3989,2776,522940,522941,B6,337,IAD,MCO,4,1250,133,1
1150,4501,1953,98137,98138,WN,1018,LAX,OAK,1,1005,75,0
4152,2568,3741,469727,469728,US,183,LAX,PHX,2,390,80,1
3365,3412,780,219455,219456,EV,5035,ATL,MOB,1,1052,80,1
4485,1255,3266,60585,60586,AA,1630,DFW,LAS,6,735,180,1
4977,2062,4495,520020,520021,XE,2771,IAH,OMA,4,1075,133,0
1571,157,4465,88621,88622,DL,1901,BOS,ATL,1,510,186,0
2757,3289,394,468871,468872,DL,2480,SEA,DTW,2,360,255,0
2275,3178,226,407110,407111,AA,1124,MIA,LGA,5,585,165,1
308,3842,1300,99071,99072,XE,2914,MCI,EWR,1,1050,160,0
1658,2731,1515,389812,389813,WN,616,DEN,PHL,4,625,220,1
